Id,Sales
674,5629.836
675,4962.77
676,6095.2427
677,1555.0372
678,6736.372
679,4281.9053
680,5802.2197
681,6254.3276
682,6501.6934
683,5309.5376
684,6051.324
685,6884.5737
686,7692.9243
687,6545.1904
688,8374.363
689,6809.278
690,5164.9863
691,6825.2466
692,5254.2954
693,3616.6646
694,5116.8926
695,6945.035
696,5557.8975
697,5920.034
698,6156.0674
699,7229.2866
700,7206.971
701,7152.337
702,4643.3994
703,9413.502
704,10689.764
705,5960.406
706,7242.127
707,10380.525
708,6977.4795
709,5175.062
710,7583.3643
711,5365.058
712,4884.5444
713,6733.2285
714,5085.6216
715,6527.1895
716,7177.371
717,7056.192
718,7308.3135
719,6399.728
720,7263.3955
721,3392.677
722,7792.909
723,7734.2085
724,6715.553
725,5284.5527
726,6613.461
727,7955.7534
728,6238.269
729,4675.406
730,5934.7197
731,7259.458
732,7619.792
733,4513.512
734,4247.8716
735,7462.1523
736,7616.734
737,6280.5156
738,7626.007
739,6239.003
740,7649.988
741,5068.1987
742,4191.616
743,6897.8276
744,6628.774
745,6815.3423
746,9273.009
747,7231.8193
748,5260.6353
749,7621.789
750,3382.1753
751,4401.9204
752,6944.253
753,9385.4795
754,8090.5024
755,7714.509
756,5191.9985
757,7014.15
758,8168.8364
759,6431.132
760,7965.8926
761,6238.049
762,5124.1826
763,5433.0933
764,6617.349
765,7183.665
766,4182.5454
767,5372.318
768,4106.546
769,7677.0684
770,7735.912
771,4489.4624
772,7296.7656
773,6716.7607
774,5657.9033
775,5002.299
776,9091.083
777,7220.4004
778,5547.392
779,4361.3774
780,8871.144
781,6168.5366
782,5431.5986
783,8957.314
784,7375.4424
785,9451.384
786,6231.431
787,4830.0576
788,8874.752
789,13202.342
790,4777.368
791,4560.5566
792,4880.112
793,8072.213
794,5002.128
795,7907.339
796,8160.214
797,5990.698
798,4421.663
799,7423.153
800,7340.3984
801,5893.078
802,6233.5464
803,4892.6553
804,7336.554
805,7640.54
806,7586.2705
807,8413.403
808,6280.7935
809,4199.024
810,5962.8047
811,7304.371
812,7917.785
813,7612.9736
814,7300.132
815,6293.5786
816,6247.9053
817,9811.066
818,4737.7915
819,9700.637
820,5356.1484
821,4848.0703
822,6252.3247
823,5191.9185
824,6989.7314
825,6861.538
826,3540.836
827,4181.598
828,7077.3228
829,8752.567
830,6588.0317
831,5371.1323
832,6570.4033
833,6830.2354
834,5634.072
835,5093.168
836,10124.888
837,8685.406
838,11352.582
839,4646.0845
840,5175.1357
841,1252.0118
842,7230.4224
843,6233.2725
844,7585.1
845,5150.189
846,4450.6973
847,5466.341
848,4827.3047
849,5121.1123
850,4746.08
851,5665.818
852,5226.301
853,8852.387
854,8336.346
855,13484.299
856,6527.1895
857,5584.6826
858,7771.1855
859,7549.9663
860,5936.848
861,5282.525
862,5696.0337
863,5876.5884
864,6986.6963
865,5460.898
866,5092.6157
867,6716.3403
868,7084.7993
869,6256.4067
870,7190.517
871,5190.9946
872,5072.057
873,5210.2817
874,8952.008
875,8963.886
876,8325.095
877,6958.4946
878,7209.4917
879,6053.1685
880,4595.004
881,7939.9863
882,8362.14
883,8122.3604
884,5453.5117
885,5563.5254
886,5225.9814
887,6077.753
888,8753.75
889,6194.6953
890,5282.5415
891,5490.7476
892,6691.892
893,5071.949
894,6215.6396
895,4756.948
896,5855.5723
897,7163.762
898,6037.8564
899,6754.4375
900,6188.585
901,4837.339
902,4987.855
903,6391.3955
904,9928.353
905,6265.712
906,7469.4272
907,7940.89
908,8420.624
909,6257.3667
910,9291.45
911,5468.307
912,4666.177
913,5644.41
914,6200.2505
915,7834.342
916,7518.9126
917,5036.953
918,6957.387
919,5128.7744
920,8412.367
921,5086.1206
922,10756.8545
923,5029.27
924,6529.8687
925,7390.3647
926,5115.879
927,5638.9688
928,6217.649
929,7341.0776
930,5072.906
931,5519.2886
932,7207.8506
933,6365.2607
934,6950.353
935,5046.5786
936,6576.3594
937,8908.815
938,6081.846
939,5030.4844
940,6865.4355
941,6404.2773
942,5948.218
943,6514.3706
944,5688.6143
945,7006.231
946,6177.431
947,7083.4478
948,5955.7427
949,4980.369
950,5203.164
951,5080.58
952,7032.5
953,7262.874
954,4742.5103
955,3947.852
956,5939.905
957,5661.375
958,5104.742
959,6664.0264
960,6866.1865
961,7014.3804
962,5324.4375
963,6028.099
964,6126.767
965,6548.6147
966,6098.984
967,7630.604
968,6905.756
969,5363.131
970,7621.947
971,5794.976
972,7652.957
973,7982.268
974,6553.956
975,6799.6636
976,6835.935
977,5807.0522
978,5645.282
979,6370.312
980,7062.821
981,5151.0107
982,4571.7026
983,5151.4624
984,6939.604
985,6258.532
986,4955.1377
987,6067.9287
988,6409.76
989,6026.0996
990,4940.655
991,6192.0044
992,8432.61
993,6553.6167
994,5839.819
995,6163.696
996,6948.684
997,6419.145
998,5093.9917
999,6091.758
1000,5509.7046
1001,8169.8467
1002,6124.8213
1003,5793.1787
1004,7764.481
1005,6006.5913
1006,5715.951
1007,10169.98
1008,6938.761
1009,7116.3174
1010,6260.5137
1011,5552.3228
1012,4969.0127
1013,6035.8486
1014,7195.0464
1015,7909.6196
1016,5853.1084
1017,3807.0107
1018,4914.136
1019,7782.4116
1020,8713.071
1021,5636.677
1022,5651.7217
1023,4800.8394
1024,6372.1973
1025,3684.055
1026,5804.861
1027,5296.0913
1028,6497.2324
1029,6133.195
1030,6868.558
1031,6272.775
1032,8475.727
1033,6103.7705
1034,6122.7695
1035,6466.5938
1036,9781.441
1037,5518.482
1038,6877.301
1039,5521.3887
1040,5444.888
1041,4455.217
1042,7402.077
1043,3659.206
1044,8934.441
1045,6951.9736
1046,7661.9414
1047,7723.7544
1048,5161.187
1049,7907.7603
1050,16734.516
1051,10733.137
1052,6267.48
1053,3511.3157
1054,5774.6987
1055,8337.062
1056,5424.961
1057,11944.138
1058,14772.285
1059,4282.6377
1060,6468.361
1061,7697.0933
1062,4537.011
1063,8652.693
1064,6512.7183
1065,6349.152
1066,4269.586
1067,7158.1616
1068,6417.0854
1069,6797.214
1070,7595.302
1071,5471.001
1072,5880.172
1073,5620.9595
1074,5370.7593
1075,7367.1924
1076,7760.515
1077,5183.3613
1078,5666.059
1079,6365.463
1080,6225.8794
1081,5941.505
1082,7122.9185
1083,7468.0127
1084,7878.3613
1085,6266.8765
1086,6185.209
1087,6627.1343
1088,4051.5999
1089,6855.572
1090,7159.9814
1091,5263.6772
1092,5531.037
1093,9050.441
1094,6062.368
1095,6231.4077
1096,7229.9473
1097,5921.3896
1098,5106.08
1099,4624.587
1100,8252.483
1101,4689.4136
1102,7257.565
1103,15126.051
1104,7214.1646
1105,5997.8745
1106,5022.4688
1107,5773.669
1108,6330.738
1109,5902.297
1110,7115.119
1111,8706.111
1112,6750.4
1113,16028.69
1114,8742.46
1115,5034.083
1116,6265.8
1117,6214.8975
1118,6221.018
1119,5344.634
1120,10811.654
1121,6159.1924
1122,7384.148
1123,5900.8047
1124,6206.227
1125,4862.25
1126,8005.097
1127,7042.381
1128,5886.884
1129,6893.629
1130,5567.107
1131,7511.121
1132,6967.443
1133,6082.198
1134,7124.396
1135,6773.954
1136,9517.254
1137,4371.0815
1138,4987.88
1139,5895.4834
1140,9946.58
1141,5155.51
1142,7257.2515
1143,5748.0566
1144,6840.503
1145,5921.092
1146,7788.7617
1147,5396.4116
1148,6652.016
1149,13496.674
1150,14980.671
1151,6732.8447
1152,7507.696
1153,6928.362
1154,7485.071
1155,8549.002
1156,5800.754
1157,7154.0063
1158,5089.4194
1159,7206.782
1160,4200.1606
1161,5800.848
1162,5444.4146
1163,5533.2266
1164,6898.397
1165,6307.8203
1166,5121.661
1167,6404.343
1168,4462.999
1169,4994.818
1170,5047.766
1171,6371.9404
1172,8536.302
1173,7098.8193
1174,10006.791
1175,6138.874
1176,5661.2764
1177,9543.503
1178,6589.766
1179,5981.9116
1180,5204.932
1181,8603.67
1182,4567.0327
1183,5564.5903
1184,3616.1924
1185,5471.5137
1186,7238.2256
1187,6184.467
1188,5122.0205
1189,7768.942
1190,8592.742
1191,10504.65
1192,7311.604
1193,9577.593
1194,5663.397
1195,5165.4644
1196,6190.619
1197,4886.8726
1198,5424.04
1199,5426.7627
1200,5585.1807
1201,6579.96
1202,11299.941
1203,8569.592
1204,5671.1577
1205,3960.554
1206,8054.5376
1207,7044.448
1208,9470.122
1209,5799.1553
1210,6949.5166
1211,9021.557
1212,5297.119
1213,6492.225
1214,6231.929
1215,6104.8774
1216,11181.419
1217,7023.457
1218,9232.186
1219,6642.9673
1220,6392.681
1221,5288.0796
1222,4562.1553
1223,6923.555
1224,5207.139
1225,6771.7734
1226,6116.4087
1227,4598.5386
1228,6244.0967
1229,4408.6934
1230,9947.761
1231,5810.949
1232,7943.232
1233,7704.4595
1234,5891.318
1235,8371.808
1236,6832.45
1237,5469.1533
1238,5078.478
1239,6098.262
1240,10893.954
1241,5805.072
1242,5300.288
1243,7772.4756
1244,8702.154
1245,5969.6094
1246,7624.018
1247,7219.987
1248,4851.7446
1249,5827.92
1250,5080.458
1251,7644.984
1252,5817.2173
1253,5955.504
1254,6022.2007
1255,5007.573
1256,4058.1418
1257,4916.6787
1258,5506.9937
1259,7829.3975
1260,9134.93
1261,10651.0625
1262,7717.2173
1263,5559.5244
1264,4551.4023
1265,8358.286
1266,7498.174
1267,7217.509
1268,7387.5527
1269,8457.958
1270,4971.458
1271,6554.6206
1272,8574.368
1273,5221.817
1274,6243.0293
1275,6001.3853
1276,4466.6
1277,10539.714
1278,5650.973
1279,5037.8545
1280,5446.837
1281,6003.0854
1282,5911.517
1283,8040.4585
1284,6878.807
1285,5203.672
1286,5063.73
1287,5807.0405
1288,4328.791
1289,7415.8315
1290,16266.049
1291,5384.7197
1292,6549.491
1293,5639.9146
1294,4781.448
1295,5911.826
1296,4471.8535
1297,5342.602
1298,6423.115
1299,6808.0977
1300,5502.1523
1301,7039.8823
1302,7436.586
1303,3983.963
1304,7968.332
1305,8124.17
1306,9345.287
1307,4753.2134
1308,6076.099
1309,5144.481
1310,5336.5996
1311,14018.1455
1312,9498.96
1313,5696.6787
1314,6398.791
1315,5185.0557
1316,5433.6943
1317,6927.214
1318,8743.745
1319,4386.681
1320,5610.9546
1321,6650.0684
1322,5153.9346
1323,7182.233
1324,6774.381
1325,7669.3857
1326,6067.2817
1327,7726.0156
1328,5888.599
1329,7046.3145
1330,9679.719
1331,8471.8955
1332,7111.804
1333,4494.4316
1334,7753.105
1335,4611.227
1336,1269.0743
1337,6901.4536
1338,5673.942
1339,6504.6846
1340,5565.3926
1341,6001.5386
1342,7072.9893
1343,6446.3354
1344,5153.6177
1345,6390.3257
1346,6142.3276
1347,7566.3105
1348,5837.907
1349,4760.551
1350,8584.203
1351,5628.452
1352,3701.2375
1353,7993.5063
1354,8624.431
1355,9752.883
1356,4575.3833
1357,4056.856
1358,5176.3945
1359,6945.876
1360,5409.773
1361,6812.638
1362,3683.1843
1363,5819.277
1364,5479.2007
1365,5611.452
1366,5543.4155
1367,6825.016
1368,8226.1045
1369,3907.0862
1370,8664.089
1371,6348.3276
1372,6482.7974
1373,4681.9663
1374,5763.2095
1375,5790.866
1376,7236.318
1377,7074.213
1378,5306.875
1379,10578.742
1380,7752.0923
1381,6994.773
1382,5594.558
1383,3026.0708
1384,7332.896
1385,6704.7754
1386,6297.6206
1387,6173.6743
1388,7345.7583
1389,7572.683
1390,4615.253
1391,6175.4946
1392,6526.9575
1393,4719.399
1394,7459.896
1395,9234.565
1396,7672.0425
1397,4411.906
1398,4953.475
1399,5122.613
1400,1211.2784
1401,6096.282
1402,5425.5024
1403,8206.781
1404,4980.2983
1405,7544.727
1406,5038.3784
1407,8539.992
1408,4568.725
1409,5615.57
1410,5442.4624
1411,6544.4243
1412,5253.7764
1413,7419.6216
1414,7340.179
1415,7507.576
1416,5164.86
1417,7458.9556
1418,5575.017
1419,5237.532
1420,5755.292
1421,9569.3545
1422,9349.778
1423,6764.2983
1424,13820.126
1425,5516.896
1426,5899.194
1427,5794.7393
1428,5988.8657
1429,10019.708
1430,7386.6245
1431,6607.232
1432,7517.3745
1433,6399.524
1434,6254.0977
1435,5454.468
1436,4851.986
1437,5350.1626
1438,4978.3774
1439,5063.266
1440,8892.149
1441,15929.388
1442,6461.0176
1443,5045.0923
1444,7709.104
1445,4130.702
1446,6636.398
1447,3471.8376
1448,8514.019
1449,6447.564
1450,7285.3213
1451,10199.398
1452,10754.233
1453,5716.316
1454,3730.9788
1455,3566.8923
1456,7399.0195
1457,5228.983
1458,8200.173
1459,4735.3364
1460,4444.1787
1461,4672.341
1462,5567.437
1463,5295.269
1464,6197.7544
1465,4528.4126
1466,8701.714
1467,7743.05
1468,6727.274
1469,5561.595
1470,5116.2964
1471,6556.347
1472,4368.1885
1473,6660.8687
1474,5345.786
1475,4709.252
1476,7118.2383
1477,5935.5337
1478,4453.736
1479,5311.186
1480,6968.8257
1481,8000.6685
1482,8770.159
1483,7659.5073
1484,4791.8154
1485,5218.88
1486,6762.544
1487,4594.6226
1488,5129.9155
1489,5608.6504
1490,10760.199
1491,7176.6577
1492,7086.7183
1493,6355.231
1494,5029.1484
1495,5308.434
1496,6192.3145
1497,7597.0557
1498,6736.7905
1499,5864.1895
1500,4400.251
1501,3602.8892
1502,4972.5693
1503,8497.606
1504,4593.701
1505,5100.241
1506,8532.821
1507,6531.1147
1508,5689.0513
1509,8031.358
1510,5742.7783
1511,5134.7144
1512,5406.647
1513,6659.0557
1514,5384.1313
1515,6233.504
1516,7235.0894
1517,4555.3823
1518,7447.0205
1519,5677.787
1520,4268.5283
1521,7790.7886
1522,9377.139
1523,4050.9797
1524,7079.6763
1525,6865.0234
1526,4315.466
1527,8282.479
1528,6437.493
1529,8107.319
1530,5482.357
1531,4986.0415
1532,6006.678
1533,1532.8947
1534,6589.462
1535,4296.448
1536,5915.946
1537,6231.321
1538,6223.091
1539,5407.8735
1540,5997.3276
1541,6632.9707
1542,7309.4287
1543,6444.0493
1544,8730.5625
1545,6745.342
1546,5246.118
1547,6676.6235
1548,5306.5283
1549,3423.3516
1550,5071.7437
1551,6932.344
1552,5657.8477
1553,5697.208
1554,6013.701
1555,7405.0854
1556,7315.0425
1557,7156.8496
1558,4566.8296
1559,9565.624
1560,10534.465
1561,5674.1714
1562,7192.711
1563,10230.334
1564,7135.0415
1565,5261.1196
1566,7679.33
1567,5342.996
1568,4823.9595
1569,6659.581
1570,5039.5693
1571,6407.9365
1572,6985.639
1573,6998.586
1574,7269.8765
1575,6322.714
1576,7213.253
1577,3346.4468
1578,7767.0884
1579,7627.746
1580,6646.75
1581,5440.2056
1582,6626.3193
1583,7889.4067
1584,6199.055
1585,4782.059
1586,5671.2876
1587,7064.319
1588,7365.5273
1589,4458.1445
1590,4308.4688
1591,7502.74
1592,7365.3145
1593,6149.123
1594,7659.898
1595,6025.904
1596,7711.2334
1597,4994.5454
1598,4294.8486
1599,6883.629
1600,6406.0117
1601,6809.4243
1602,9266.331
1603,7248.4497
1604,5378.281
1605,7454.9634
1606,3327.5938
1607,4453.1416
1608,7147.469
1609,9695.404
1610,7971.6406
1611,7517.0635
1612,5349.4136
1613,6941.322
1614,8269.333
1615,6456.8364
1616,7695.724
1617,6384.914
1618,5194.4834
1619,5352.519
1620,6533.2026
1621,7205.1655
1622,4158.25
1623,5228.0586
1624,4182.3394
1625,7515.955
1626,7847.906
1627,4490.101
1628,7145.5654
1629,6289.207
1630,5700.9204
1631,5152.046
1632,8889.672
1633,7052.6343
1634,5405.5537
1635,4405.8896
1636,9294.739
1637,6074.519
1638,5384.155
1639,8751.085
1640,7394.591
1641,9180.646
1642,5999.035
1643,4874.561
1644,8806.379
1645,13306.124
1646,4770.3438
1647,4856.6733
1648,4651.0547
1649,8005.2627
1650,4967.4326
1651,7901.833
1652,8231.546
1653,5845.762
1654,4384.5444
1655,7165.369
1656,7276.1396
1657,5876.112
1658,6146.519
1659,5026.5483
1660,7163.0757
1661,7709.639
1662,7432.699
1663,8417.743
1664,6126.5596
1665,3983.3315
1666,5797.6353
1667,7392.0605
1668,7840.297
1669,7508.5674
1670,7031.5073
1671,6299.373
1672,6099.2754
1673,9480.7295
1674,4771.2163
1675,9567.17
1676,5222.5674
1677,4770.035
1678,6186.928
1679,5324.073
1680,6888.927
1681,6877.5063
1682,3559.4534
1683,4186.9697
1684,7113.7446
1685,8722.223
1686,6587.147
1687,5233.5293
1688,6645.082
1689,7003.449
1690,5550.9546
1691,5137.089
1692,10060.817
1693,8399.539
1694,11437.174
1695,4480.7534
1696,5185.9067
1697,1158.006
1698,7191.8345
1699,6313.5347
1700,7441.0747
1701,5227.903
1702,4444.091
1703,5485.2856
1704,4888.6953
1705,5052.09
1706,4806.143
1707,5541.286
1708,5228.408
1709,8628.171
1710,8108.4927
1711,13268.976
1712,6318.4434
1713,5996.365
1714,8379.067
1715,8071.297
1716,6390.293
1717,5675.928
1718,6044.0054
1719,6203.5815
1720,7451.1245
1721,5919.9116
1722,5571.4985
1723,7010.437
1724,7625.009
1725,6638.8164
1726,7612.009
1727,5619.4487
1728,5455.2803
1729,5546.2056
1730,9648.653
1731,9506.803
1732,9211.077
1733,7397.372
1734,7870.857
1735,6362.7266
1736,4862.071
1737,8662.076
1738,8910.398
1739,8812.508
1740,6066.6543
1741,6156.7476
1742,5736.235
1743,6396.8037
1744,9415.677
1745,6537.4033
1746,5429.302
1747,5957.6064
1748,7309.65
1749,5572.86
1750,6583.168
1751,5094.369
1752,6153.66
1753,7903.0083
1754,6463.9507
1755,6996.5005
1756,6713.4927
1757,5078.319
1758,5327.717
1759,6706.3423
1760,10611.017
1761,6560.899
1762,8189.874
1763,8421.706
1764,8892.891
1765,6642.0786
1766,10038.83
1767,5860.979
1768,5058.374
1769,6385.483
1770,6521.062
